Timestamp,Latitude,Longitude,Depth,Speed
2023-06-17 15:16:59.587897,-18.71849657189732,-75.90231194779184,526.9952043057436,6.2616492155177275
2023-06-17 15:16:59.588089,87.38325901494935,-112.42105994664729,50.509841961292935,8.223576917061594
2023-06-17 15:16:59.588240,72.0277619001948,169.1598127239123,679.2359817006542,6.606795300779574
2023-06-17 15:16:59.588323,-83.07808261927995,78.56542600599312,558.8603089231977,9.273901271044231
2023-06-17 15:16:59.588417,-20.388253583888854,61.435471320076175,394.43859230242316,3.5130558764271202
2023-06-17 15:16:59.588496,-2.2677194690531195,-97.66064257063388,845.9240523495353,6.585660269929942
2023-06-17 15:16:59.588577,64.8889032452337,-5.269771803072075,807.1791719777696,4.3683358962666095
2023-06-17 15:16:59.588665,-50.08958575727815,-83.76534262103279,750.9545159485732,8.041887073354255
2023-06-17 15:16:59.588740,-81.57617290493044,-128.57890140455729,467.72382093920726,7.109544439213952
2023-06-17 15:16:59.588827,-57.14954072180638,-139.17249989722018,638.4616805314154,3.246354945037874
2023-06-17 15:16:59.588875,-46.169609265164105,33.567871761937084,491.69298509350887,6.397814328816903
2023-06-17 15:16:59.588933,55.57514995297487,-144.2678296041757,805.7227103329875,1.2443352664624374
2023-06-17 15:16:59.589027,-61.26358544533482,32.57618725911257,494.01555129064536,2.312981571213748
2023-06-17 15:16:59.589119,-47.378373279741425,-43.4982935074637,106.11913364558445,6.726469035599999
2023-06-17 15:16:59.589190,-81.39380032118443,-115.1414594897532,511.309188139509,6.7226812256266
2023-06-17 15:16:59.589277,36.6328820789721,116.57940015709494,245.64917959345655,0.8927877470841439
2023-06-17 15:16:59.589352,35.26523971131975,-19.544202635678943,180.24261705606824,3.5961309503540537
2023-06-17 15:16:59.589441,33.4844449666996,15.464618015430034,52.056300122749754,8.266307639203635
2023-06-17 15:16:59.589511,-44.68468055114243,40.302398812558465,813.9005029387138,7.18942106058728
2023-06-17 15:16:59.589596,-20.348250093235805,-44.6737768520436,90.37661814296993,1.3623069107900099
2023-06-17 15:16:59.589642,31.599284778184867,170.72487664189987,682.0976090938516,3.497370933837558
2023-06-17 15:16:59.589676,-11.837098984553009,91.73233319091275,170.04118747173447,7.2701146099883465
2023-06-17 15:16:59.589736,-58.8347763045107,-170.41892684674232,511.27730075061504,2.168584218785332
2023-06-17 15:16:59.589805,-57.108945966873335,70.73499492160016,960.5796832484137,6.912379315485766
2023-06-17 15:16:59.589894,25.17359039672941,61.270972779005035,850.2268980956799,4.347804456632392
2023-06-17 15:16:59.589970,-58.44466632042216,-80.85436200939722,321.81430210327864,9.108023826715408
2023-06-17 15:16:59.590041,15.169128680483482,-30.98799137923814,79.09613092796708,7.702809491882681
2023-06-17 15:16:59.590129,-52.849750104714886,-146.13159999153527,770.1261964624193,3.3509043164568397
2023-06-17 15:16:59.590199,-6.666237010638923,-136.51646417780114,216.11029787613566,3.240595056215466
2023-06-17 15:16:59.590287,-71.26497991417784,-50.282145860484405,72.87324830968234,0.45945220248761687
2023-06-17 15:16:59.590388,57.131162184108035,-72.57863090752396,725.3168410264954,1.6235902627937926
2023-06-17 15:16:59.590473,45.29843055992174,127.00814097333284,159.06529267443236,6.372837593284296
2023-06-17 15:16:59.590576,-60.072178424950515,-167.95645729838736,722.4496083497297,8.279356770946377
2023-06-17 15:16:59.590648,11.461233829113908,41.72295031905844,273.68212721010775,1.3274322971679953
2023-06-17 15:16:59.590748,-76.8729859548908,3.1614470438571516,401.9838024647321,0.12698251734057253
2023-06-17 15:16:59.590794,69.9681492520904,-174.28384591022234,578.8381560954566,0.648003520348569
2023-06-17 15:16:59.590828,-68.06574688276777,94.32816487843434,411.599728924278,7.7344243928950345
2023-06-17 15:16:59.590894,-81.84706804321642,20.77602533127876,238.26132463680105,6.778433847128045
2023-06-17 15:16:59.590985,-9.24883577369944,-7.847528664897538,598.517606230833,2.574597498369867
2023-06-17 15:16:59.591069,69.33101210400133,-61.308338998817945,692.4189075278318,9.410195107728368
2023-06-17 15:16:59.591139,-3.4334872988980436,51.64205032255046,72.60483312080312,0.3699566620113559
2023-06-17 15:16:59.591210,48.51520950894499,-57.090561328571894,615.8242387012226,5.538769102962764
2023-06-17 15:16:59.591296,-52.63940426821973,91.48959374291928,740.2352175632079,3.6624793034309775
2023-06-17 15:16:59.591397,24.00384275695292,-172.5360312326111,385.76543863790835,0.6571485782587516
2023-06-17 15:16:59.591488,74.97264018734782,90.18043348478307,506.95601281573823,3.176084335331444
2023-06-17 15:16:59.591580,-71.45586928878556,115.79376160533536,560.2307708922226,4.2195737225994625
2023-06-17 15:16:59.591669,-2.6864029751948806,-41.69794802684805,156.89645978827528,3.42082381338444
2023-06-17 15:16:59.591715,75.74024259030034,50.673032626929114,687.1261813672432,9.53772938141416
2023-06-17 15:16:59.591751,-18.842617033164416,55.20186068665518,790.0225642262935,0.024580462893611932
2023-06-17 15:16:59.591823,1.3075768846432112,86.62521022553244,937.3883548192407,0.744779500908439
2023-06-17 15:16:59.591872,64.74633711084988,169.43645556245457,170.96695040578126,6.838523811041265
2023-06-17 15:16:59.591945,86.68736968906487,-162.1326468094821,262.19198704363066,5.0114260258821925
2023-06-17 15:16:59.592016,25.19853809068117,69.30105039252217,718.7684230718262,0.41322688463116375
2023-06-17 15:16:59.592105,61.887345065509976,84.02620666503219,518.5599450003841,9.071614103954111
2023-06-17 15:16:59.592195,59.02633254931624,29.72468362178256,642.0203272126946,2.986547746938534
2023-06-17 15:16:59.592281,6.108347877114426,-149.45373755571694,505.800387058306,4.155305596502683
2023-06-17 15:16:59.592355,85.30087120219446,-34.76290395702091,601.6233969945143,5.907219917394185
2023-06-17 15:16:59.592468,46.24500638754745,-72.0149105343012,150.9080173080516,7.504367167856968
2023-06-17 15:16:59.592538,-29.194834025433124,-179.44918917389722,972.8123196353314,7.108768708075619
2023-06-17 15:16:59.592628,-65.16677332177684,108.68813047736336,940.8565720895036,3.8987679641147044
2023-06-17 15:16:59.592702,43.91967463002737,60.77543364126697,442.11450169679034,7.101773807608076
2023-06-17 15:16:59.592791,83.26392248683067,-17.70691639368698,860.3454517583299,7.37408014398148
2023-06-17 15:16:59.592862,8.871391820580428,70.53821015906627,120.11156831284042,8.026333033842727
