2023-06-17 10:06:05.525130,9.943056097149963,-83.89204889772854,623.0253714176466,4.240636156686395
2023-06-17 10:06:05.525327,23.09510601339595,98.77217047310563,799.9762583436625,6.27719366259244
2023-06-17 10:06:05.525383,31.848261691320445,-139.44504795582918,433.3096167461148,9.111676562537744
2023-06-17 10:06:05.525422,-2.6040087915042562,74.5353154789619,904.6046753752836,5.798467912106141
2023-06-17 10:06:05.525456,83.60495961121822,-111.07087830115087,142.8776861732466,0.971081565883114
2023-06-17 10:06:05.525503,-18.58470074504578,-142.58703003799894,240.77452730891602,7.829227393157236
2023-06-17 10:06:05.525550,74.03783786974483,130.3303419642583,996.1215911781484,3.844371126048698
2023-06-17 10:06:05.525607,-38.669165543616586,-42.35257613152811,882.5896506262898,5.029863683251473
2023-06-17 10:06:05.525681,-73.2701067202033,-6.593256340315605,147.4805341722908,7.41209803927158
2023-06-17 10:06:05.525728,-36.26639311141382,61.04366959016639,701.8403266193483,0.22146995956381033
2023-06-17 10:06:05.525786,-25.75472218186482,98.99499176002581,893.7920038034456,9.529556884966599
2023-06-17 10:06:05.525855,89.64792440698196,-174.93528208080747,173.29697961886458,5.877953158236319
2023-06-17 10:06:05.525908,-3.1930801557634823,-102.61573007971971,123.59558290796879,0.0757833568195787
2023-06-17 10:06:05.526001,41.828108697228714,-177.9094186480092,186.62726206891668,5.013773802838236
2023-06-17 10:06:05.526085,3.5968821210755664,-108.65654547868262,960.5701289385794,2.213913505049182
2023-06-17 10:06:05.526189,15.420630592875,75.7203004781122,185.53330661252787,5.068195786209455
2023-06-17 10:06:05.526274,45.3814248740195,163.5024399407689,471.8308433775673,6.200225204574642
2023-06-17 10:06:05.526343,-76.15819322780696,95.99393746167539,338.2919591836885,3.2168008540886706
2023-06-17 10:06:05.526423,7.600688998930664,-8.846370254754504,642.0600453063819,7.276472788311836
2023-06-17 10:06:05.526480,-74.30922364661156,-93.57311013323029,721.3227055858885,2.88481012996898
2023-06-17 10:06:05.526549,27.395086375046333,-171.42518005915014,57.53533221569151,9.364024830529292
2023-06-17 10:06:05.526597,-57.25035161807172,8.709952038059328,509.85082336039767,3.832186134127352
2023-06-17 10:06:05.526669,23.286456243921634,-57.15439020583162,975.4516894436694,1.8938116431628582
2023-06-17 10:06:05.526747,-38.645689316800336,79.21858904903223,548.7502154287473,0.3135682282797858
2023-06-17 10:06:05.526782,46.79387999024499,43.21848081207716,735.1619313092517,2.948279237109177
2023-06-17 10:06:05.526813,7.507982565267426,-105.52028905585892,503.0754496241605,8.475727194890782
2023-06-17 10:06:05.526844,-21.359650164679692,-23.608181731125143,564.7422924172569,8.731455815839082
2023-06-17 10:06:05.526874,34.977857299214804,-161.7622372744883,316.02054988140173,2.902955411754753
2023-06-17 10:06:05.526904,76.16149574714709,83.01495059729422,657.0681557010472,9.911977054984238
2023-06-17 10:06:05.526934,0.8838170265375282,120.65955263188062,758.3122541182186,8.264112550083748
2023-06-17 10:06:05.526964,-72.47767008720909,-67.92009502183623,349.8892480358413,8.63173341193558
2023-06-17 10:06:05.526994,-57.59094159359446,115.62929369388246,423.0232576986055,6.098772699192475
2023-06-17 10:06:05.527023,-50.73273449321339,-36.95510888774004,763.4710963657534,3.8629385827289333
2023-06-17 10:06:05.527060,51.349107377904545,70.73568793746648,131.6792404744217,9.474203050920417
2023-06-17 10:06:05.527091,80.23562517012891,153.24570521436146,62.74489374625569,4.633437303651001
